row_id,engagement_score
99176,2.6096182
99177,2.9038274
99178,2.2558556
99179,4.138502
99180,3.5478516
99181,3.547247
99182,2.3454626
99183,3.628237
99184,4.101859
99185,3.0079
99186,3.950953
99187,3.6749458
99188,3.5723457
99189,4.145752
99190,2.5005872
99191,3.5191572
99192,3.5723457
99193,3.3454802
99194,3.5031605
99195,3.7921393
99196,3.4798677
99197,3.750721
99198,3.0535665
99199,3.7937262
99200,3.0561388
99201,3.099988
99202,2.9053702
99203,2.4418466
99204,4.1404967
99205,3.3434477
99206,3.3705225
99207,3.991434
99208,2.8550112
99209,3.547247
99210,3.2637928
99211,3.8223395
99212,3.4963546
99213,3.4230816
99214,2.5702739
99215,2.936178
99216,4.131123
99217,3.2591774
99218,4.1291814
99219,3.2938662
99220,4.043693
99221,3.0230625
99222,3.0464382
99223,3.3613594
99224,3.5687025
99225,4.138502
99226,2.7775662
99227,3.4158182
99228,4.012965
99229,3.4963546
99230,3.4894423
99231,2.99193
99232,3.7512493
99233,2.9236693
99234,3.091867
99235,3.4353096
99236,4.1291814
99237,3.8247228
99238,3.4521945
99239,3.6747081
99240,2.873926
99241,4.0558567
99242,3.7409868
99243,3.6108687
99244,4.1404967
99245,3.7628167
99246,3.5678866
99247,2.6976266
99248,3.5350487
99249,4.1309085
99250,3.4353096
99251,4.0134006
99252,4.093889
99253,3.0596867
99254,2.8393598
99255,4.0134006
99256,3.4954882
99257,2.6509533
99258,3.9877467
99259,3.9659753
99260,3.3786163
99261,3.93058
99262,3.0765598
99263,3.700018
99264,4.0423174
99265,3.6597803
99266,4.0615687
99267,3.5461383
99268,3.6775854
99269,3.354038
99270,3.2942452
99271,3.074766
99272,3.3798969
99273,3.6134593
99274,3.4890385
99275,4.070092
99276,4.097254
99277,3.1800504
99278,2.7477884
99279,3.7791603
99280,3.4799864
99281,3.6830637
99282,4.126061
99283,3.857281
99284,3.0734544
99285,3.5786278
99286,3.875538
99287,4.095895
99288,4.1291814
99289,3.3402233
99290,3.985456
99291,3.049434
99292,2.4186935
99293,3.5723395
99294,3.4617915
99295,4.0399394
99296,3.4970431
99297,4.037836
99298,3.9971147
99299,3.5183134
99300,4.132925
99301,3.4200935
99302,3.3610985
99303,3.0942318
99304,3.3998556
99305,3.6221187
99306,3.0986385
99307,4.1860857
99308,2.1059167
99309,3.4334252
99310,3.6702497
99311,3.655229
99312,2.9732242
99313,3.5210507
99314,3.7192621
99315,3.3913486
99316,3.6221187
99317,4.2500067
99318,4.101859
99319,4.0149794
99320,4.013643
99321,4.204058
99322,3.8168888
99323,3.4682462
99324,3.4400208
99325,3.9917722
99326,3.6205077
99327,3.0464382
99328,4.145752
99329,3.468119
99330,2.972416
99331,4.21419
99332,3.3312328
99333,3.2976632
99334,3.7425468
99335,3.2734551
99336,4.1309085
99337,3.1152499
99338,3.7246416
99339,4.095895
99340,3.2908165
99341,2.1997182
99342,3.0442722
99343,3.222155
99344,2.9596791
99345,3.72966
99346,2.1463246
99347,3.5222611
99348,4.0399394
99349,4.043693
99350,4.065919
99351,3.3612776
99352,4.1284294
99353,3.72966
99354,3.6267445
99355,3.5461383
99356,4.1211452
99357,2.6193757
99358,2.9749136
99359,2.812871
99360,3.7487798
99361,3.1983628
99362,3.9038563
99363,3.6630523
99364,3.456272
99365,3.392969
99366,4.133241
99367,3.4330058
99368,3.357084
99369,3.0657868
99370,3.2828643
99371,2.694269
99372,4.0499444
99373,4.0590878
99374,4.2209044
99375,3.7425468
99376,3.6630523
99377,2.984019
99378,2.6000757
99379,4.000283
99380,3.0583844
99381,3.4335778
99382,3.337786
99383,3.6709166
99384,4.097254
99385,3.0528605
99386,3.547247
99387,3.7263596
99388,3.62877
99389,3.0230625
99390,2.8601189
99391,4.2693124
99392,4.204058
99393,3.0765598
99394,3.4262803
99395,3.6243882
99396,3.3745327
99397,3.456272
99398,4.1291814
99399,4.1367493
99400,4.1167912
99401,3.3827195
99402,3.6192
99403,4.064874
99404,3.2938662
99405,4.1284294
99406,3.8680196
99407,2.758197
99408,4.13758
99409,4.145752
99410,3.48354
99411,3.2185466
99412,3.4343333
99413,3.5723457
99414,3.0561388
99415,3.8907313
99416,3.863651
99417,3.4960203
99418,3.3851607
99419,2.8993502
99420,3.93058
99421,2.0030968
99422,3.4599302
99423,2.0518308
99424,3.1234794
99425,2.909277
99426,4.0423174
99427,3.7246416
99428,2.2475152
99429,3.3714464
99430,3.8662388
99431,3.2492623
99432,3.6257558
99433,3.4580574
99434,3.071262
99435,3.74337
99436,3.2889266
99437,4.139488
99438,3.8494675
99439,2.8728573
99440,3.924948
99441,3.6098828
99442,3.3571844
99443,3.3538747
99444,2.6193607
99445,3.7269378
99446,4.080342
99447,3.583791
99448,2.9827344
99449,4.065662
99450,3.6224043
99451,3.4467208
99452,3.608553
99453,3.7253017
99454,3.5272484
99455,3.6273146
99456,3.547247
99457,4.093889
99458,4.18839
99459,3.2818394
99460,3.4824362
99461,2.7386382
99462,3.5461383
99463,4.143609
99464,3.269753
99465,3.0561388
99466,3.547247
99467,2.9236693
99468,3.410568
99469,2.6532748
99470,3.7208545
99471,3.0821643
99472,3.2648196
99473,3.19387
99474,3.4963546
99475,2.9789138
99476,3.6802793
99477,4.123031
99478,3.4963546
99479,3.6740272
99480,3.4056249
99481,3.307564
99482,3.265763
99483,4.0293016
99484,2.929139
99485,3.6009467
99486,3.8221736
99487,2.3395674
99488,3.5898125
99489,4.158566
99490,2.6296024
99491,2.410322
99492,2.5302908
99493,3.0528605
99494,3.8079872
99495,4.07601
99496,3.602468
99497,2.8420231
99498,3.4307797
99499,3.3998556
99500,3.03502
99501,3.700018
99502,3.3481822
99503,3.631221
99504,3.916293
99505,4.133241
99506,4.131123
99507,2.7575333
99508,3.6009061
99509,3.5231512
99510,3.2942452
99511,4.0293016
99512,3.502462
99513,4.0411067
99514,4.1356373
99515,3.8178148
99516,3.559707
99517,3.424908
99518,2.867691
99519,3.7409868
99520,2.6535375
99521,3.7644277
99522,3.7192621
99523,3.0657868
99524,3.3571844
99525,3.2865744
99526,3.3998556
99527,3.7246416
99528,4.100194
99529,3.9296212
99530,3.5678866
99531,3.3777456
99532,2.7265213
99533,3.2426045
99534,3.4789178
99535,3.458628
99536,3.1283042
99537,3.2637928
99538,3.6642878
99539,3.492836
99540,2.649061
99541,3.4963546
99542,3.72966
99543,3.7208545
99544,3.8428233
99545,3.1168592
99546,3.5393467
99547,3.469135
99548,3.6938477
99549,3.400066
99550,3.6075838
99551,3.3079915
99552,4.0399394
99553,2.1987312
99554,4.044139
99555,2.9837976
99556,3.5644252
99557,4.0149794
99558,3.5723457
99559,2.9489222
99560,3.4371235
99561,3.118289
99562,3.3679307
99563,3.3497133
99564,4.011634
99565,3.114192
99566,3.64914
99567,3.2149239
99568,3.357876
99569,3.9659753
99570,3.19387
99571,2.6193607
99572,4.1860857
99573,3.8281431
99574,3.875538
99575,2.424702
99576,4.082764
99577,3.338784
99578,2.1993337
99579,2.7477884
99580,3.0464382
99581,3.3739133
99582,3.924948
99583,4.0795116
99584,3.7300916
99585,4.2382655
99586,3.610065
99587,4.14857
99588,3.19113
99589,3.5953767
99590,3.9917722
99591,3.6491544
99592,4.0770016
99593,3.4569263
99594,3.800041
99595,3.9164362
99596,4.1356373
99597,3.05841
99598,3.0657868
99599,3.619542
99600,2.8457
99601,3.6848798
99602,3.879004
99603,3.4676092
99604,4.135382
99605,4.1167912
99606,2.241542
99607,3.6411467
99608,2.7777803
99609,3.9456067
99610,3.255329
99611,3.2595077
99612,4.0149794
99613,3.2411516
99614,3.3908515
99615,3.9319677
99616,3.7138474
99617,2.6240969
99618,4.065662
99619,3.5644252
99620,2.894329
99621,3.346601
99622,3.2279856
99623,3.8741212
99624,2.7290812
99625,4.0603843
99626,4.0773606
99627,2.884536
99628,3.4993098
99629,3.8880413
99630,4.044607
99631,2.6661587
99632,3.3128414
99633,3.3786163
99634,4.2209044
99635,3.4682462
99636,4.103643
99637,3.991434
99638,3.0687113
99639,4.145752
99640,3.8494675
99641,3.2538476
99642,3.1163306
99643,2.936964
99644,4.0346484
99645,3.0726476
99646,3.77301
99647,2.54203
99648,4.0992584
99649,4.041244
99650,3.808591
99651,3.03693
99652,3.7916088
99653,2.6114345
99654,4.133241
99655,3.872971
99656,3.5235748
99657,3.9296212
99658,3.6702497
99659,3.9387295
99660,4.0794935
99661,3.4957268
99662,3.4170656
99663,4.2077556
99664,2.9370701
99665,3.4420307
99666,2.4163074
99667,3.0050983
99668,2.9917202
99669,3.5936563
99670,3.610065
99671,3.2579103
99672,4.103643
99673,3.976029
99674,3.5644252
99675,3.7300916
99676,4.205709
99677,2.5551045
99678,3.6617072
99679,4.1291814
99680,4.1238933
99681,2.6464007
99682,3.469135
99683,3.6326354
99684,3.6205077
99685,3.4344356
99686,3.4802434
99687,3.6267445
99688,3.05841
99689,3.3671398
99690,3.7208545
99691,4.0854325
99692,3.8045287
99693,4.1284294
99694,4.1167912
99695,3.3189366
99696,3.9227989
99697,3.736362
99698,3.307564
99699,3.8680196
99700,3.6735637
99701,3.793044
99702,3.4200935
99703,3.6977382
99704,3.6090024
99705,3.3704412
99706,3.8126602
99707,2.8648262
99708,3.7601204
99709,3.4467208
99710,3.460572
99711,3.5723457
99712,3.4637232
99713,2.936964
99714,4.1424384
99715,3.3258991
99716,2.8993502
99717,2.7620194
99718,3.470712
99719,4.07601
99720,3.809021
99721,3.469135
99722,2.8789625
99723,3.8079872
99724,2.7827313
99725,3.39832
99726,4.143609
99727,4.2382655
99728,4.080342
99729,3.5039413
99730,4.0603843
99731,3.370625
99732,2.557865
99733,4.0411067
99734,3.8494675
99735,3.875538
99736,3.619542
99737,3.8074944
99738,3.2299924
99739,2.6251316
99740,3.3421648
99741,3.102796
99742,3.8544612
99743,3.8067598
99744,4.043177
99745,4.027635
99746,4.0293016
99747,4.138502
99748,2.6401246
99749,3.9948225
99750,2.8728573
99751,3.074766
99752,3.3372505
99753,3.4988947
99754,3.8535001
99755,3.5889003
99756,4.1404967
99757,4.1284294
99758,3.641424
99759,2.3591824
99760,3.1501985
99761,3.4386
99762,3.5335257
99763,4.145752
99764,2.8047454
99765,2.1987312
99766,2.9997578
99767,3.6612897
99768,4.139488
99769,3.9764593
99770,3.4330058
99771,3.9319677
99772,4.2302203
99773,3.3548896
99774,3.9026763
99775,3.8428233
99776,2.6296024
99777,2.1987312
99778,3.072584
99779,4.1309085
99780,3.8572743
99781,3.215967
99782,2.2205913
99783,4.0744424
99784,3.628237
99785,3.8415449
99786,3.0683374
99787,4.0603843
99788,2.7223399
99789,3.8544612
99790,3.6450877
99791,3.6221187
99792,3.7300916
99793,3.4010112
99794,3.8079872
99795,4.0423174
99796,4.07601
99797,2.8901176
99798,3.1826932
99799,3.468119
99800,3.714465
99801,2.8782964
99802,3.1673775
99803,3.6205077
99804,3.4262803
99805,4.093889
99806,3.4514883
99807,3.3355958
99808,4.0411067
99809,3.2908165
99810,2.579359
99811,4.2835517
99812,4.0770016
99813,3.6098828
99814,3.5682375
99815,2.1975908
99816,4.1895986
99817,2.0384116
99818,3.2487555
99819,3.2060761
99820,3.1407075
99821,3.290309
99822,3.808591
99823,3.469135
99824,2.806808
99825,3.7253017
99826,3.7078538
99827,3.7013385
99828,3.870278
99829,4.139488
99830,2.7582476
99831,3.9227989
99832,3.3855393
99833,4.1895986
99834,3.236558
99835,3.3421648
99836,4.0423174
99837,3.800984
99838,3.5008512
99839,3.114192
99840,2.7922115
99841,4.1860857
99842,3.77939
99843,4.0615687
99844,3.276246
99845,3.048832
99846,2.3040633
99847,3.6416125
99848,3.5889003
99849,3.0942318
99850,4.1694493
99851,4.041244
99852,4.047799
99853,3.3714464
99854,3.3779984
99855,4.1356373
99856,4.0660124
99857,4.1167912
99858,2.2475152
99859,3.8247228
99860,4.0770016
99861,3.3683298
99862,3.6131008
99863,3.6673458
99864,3.2380128
99865,4.062154
99866,4.005539
99867,2.9379883
99868,3.949768
99869,1.9798067
99870,3.7166376
99871,3.7737386
99872,3.3385823
99873,2.9350786
99874,3.3368242
99875,3.6075838
99876,3.7771409
99877,2.7138255
99878,3.7568204
99879,2.8160713
99880,4.0660124
99881,3.7013385
99882,3.0568972
99883,4.093889
99884,3.4235861
99885,3.4467208
99886,3.760184
99887,3.7300916
99888,2.7115037
99889,4.1404967
99890,2.9749136
99891,4.0590878
99892,3.4010112
99893,3.1766229
99894,3.694471
99895,4.044139
99896,4.2382655
99897,4.149764
99898,3.7155726
99899,3.9659753
99900,3.2976632
99901,3.4666436
99902,4.0411067
99903,3.7192621
99904,4.1309085
99905,4.093258
99906,4.0603843
99907,4.047799
99908,3.0692155
99909,3.222155
99910,3.0896838
99911,3.5251274
99912,3.0692155
99913,3.0603385
99914,3.7601204
99915,4.0134006
99916,3.3454802
99917,3.0535665
99918,3.950953
99919,4.0770016
99920,4.0744424
99921,3.8741212
99922,3.3913486
99923,2.1401403
99924,2.758197
99925,3.7409868
99926,3.6273146
99927,4.0558567
99928,3.7275171
99929,3.700018
99930,3.5678866
99931,4.065919
99932,3.2945585
99933,2.2558556
99934,4.0149794
99935,3.5235748
99936,3.7644277
99937,3.5707371
99938,4.1211452
99939,3.6643043
99940,4.062154
99941,3.3704412
99942,3.5889003
99943,2.7620194
99944,3.4255943
99945,3.808591
99946,3.1983628
99947,2.3395665
99948,2.2205913
99949,4.0992584
99950,3.7425468
99951,4.095895
99952,2.654364
99953,3.7409868
99954,3.456272
99955,2.1401403
99956,4.1284294
99957,4.0590878
99958,3.4344356
99959,3.9659753
99960,3.7286832
99961,4.101859
99962,4.1694493
99963,4.095895
99964,3.5979462
99965,3.7845368
99966,3.857281
99967,1.8381044
99968,3.040423
99969,3.875538
99970,3.3194401
99971,3.048832
99972,2.684875
99973,4.123031
99974,3.8832583
99975,3.683134
99976,3.8221736
99977,4.062529
99978,4.043177
99979,2.694269
99980,4.1356373
99981,4.1167912
99982,4.008317
99983,3.8990057
99984,2.964429
99985,3.4344356
99986,3.7644277
99987,3.4642177
99988,4.194953
99989,3.627948
99990,3.74337
99991,3.8761342
99992,3.6550305
99993,2.751105
99994,4.1167912
99995,3.4971595
99996,4.1309085
99997,2.9350786
99998,3.7916088
99999,2.320893
100000,2.6193757
100001,2.6653278
100002,2.9445722
100003,4.0143433
100004,2.6470087
100005,3.6428926
100006,3.0964015
100007,3.8680196
100008,2.884536
100009,3.9456067
100010,4.158566
100011,3.4343333
100012,4.135382
100013,3.255329
100014,4.044139
100015,3.3913486
100016,3.8743234
100017,3.9319677
100018,3.4344356
100019,2.3578365
100020,4.1094947
100021,4.087808
100022,4.0744424
100023,2.6470087
100024,3.456375
100025,2.8550112
100026,3.74337
100027,4.2036643
100028,2.5566292
100029,3.4703968
100030,3.7300916
100031,1.9798067
100032,3.5723457
100033,3.6221187
100034,3.0383675
100035,2.6221564
100036,3.5918334
100037,3.7772691
100038,2.3784776
100039,4.0399394
100040,3.2819738
100041,3.8045287
100042,4.093258
100043,3.6766236
100044,3.8045287
100045,4.0594316
100046,3.460572
100047,3.1192665
100048,3.4861798
100049,3.5828073
100050,4.2302203
100051,3.024511
100052,3.7824268
100053,3.681705
100054,3.5644252
100055,3.215967
100056,4.0423174
100057,3.040423
100058,3.6098828
100059,3.608553
100060,3.628237
100061,3.4990964
100062,4.0423174
100063,4.062529
100064,4.005539
100065,3.255329
100066,4.065919
100067,2.6000757
100068,3.3786082
100069,3.5936563
100070,3.7489486
100071,3.6566572
100072,3.3913486
100073,3.651594
100074,3.7845368
100075,3.800984
100076,3.7588232
100077,4.1284294
100078,3.489136
100079,4.143305
100080,2.9298172
100081,3.055053
100082,3.5336652
100083,3.7192621
100084,2.9776971
100085,3.4262803
100086,3.4987864
100087,3.7409868
100088,3.608553
100089,3.3932407
100090,3.4002852
100091,3.4861798
100092,3.4651701
100093,4.2209044
100094,3.8428233
100095,4.1211452
100096,3.614317
100097,3.9319677
100098,3.9906301
100099,2.7290812
100100,2.934008
100101,2.936178
100102,3.949768
100103,3.8910906
100104,3.0534663
100105,3.812271
100106,4.1383934
100107,2.6282907
100108,3.6416125
100109,4.097254
100110,2.5005872
100111,3.4200935
100112,3.4044201
100113,3.8989866
100114,2.6280358
100115,3.3612776
100116,2.873926
100117,3.1829844
100118,2.7965841
100119,4.043177
100120,3.1701162
100121,3.503127
100122,3.4966924
100123,3.033289
100124,4.204058
100125,3.3769932
100126,3.4060347
100127,4.101859
100128,3.1646736
100129,2.327923
100130,3.131189
100131,2.7513835
100132,3.546797
100133,2.608321
100134,4.133241
100135,3.4094114
100136,3.7155726
100137,4.1167912
100138,2.6990056
100139,3.62568
100140,4.0379114
100141,3.74337
100142,2.7966797
100143,2.3338768
100144,3.0757215
100145,3.7300916
100146,2.6401246
100147,4.065662
100148,2.7582476
100149,2.8901176
100150,2.7477884
100151,3.074766
100152,4.100194
100153,3.392622
100154,4.204058
100155,3.1619656
100156,3.1148903
100157,2.8728573
100158,3.8079872
100159,3.791666
100160,3.4676092
100161,3.454783
100162,3.0464382
100163,2.9632354
100164,3.6976397
100165,3.1811388
100166,3.3855393
100167,3.327625
100168,3.337786
100169,3.6597803
100170,3.9089544
100171,3.03693
100172,2.9153385
100173,4.0542083
100174,3.793044
100175,3.2193787
100176,2.8764532
100177,3.8278918
100178,3.4491146
100179,2.9864311
100180,3.75239
100181,3.7512493
100182,3.6094425
100183,2.378154
100184,3.370625
100185,2.327923
100186,3.1148903
100187,2.3302433
100188,4.040068
100189,3.3733747
100190,2.4729435
100191,3.2579103
100192,3.503127
100193,3.1360867
100194,3.6202116
100195,3.685603
100196,3.688081
100197,3.8045287
100198,3.5186543
100199,4.1860857
100200,3.9456067
100201,4.204058
100202,3.4693358
100203,3.3911707
100204,3.4514883
100205,3.1706047
100206,3.5721169
100207,3.498766
100208,3.7771409
100209,2.8902543
100210,3.7140267
100211,2.9483938
100212,4.058745
100213,2.9500108
100214,3.7013385
100215,3.040423
100216,3.2595077
100217,3.402056
100218,1.8684094
100219,3.6276312
100220,3.6257558
100221,4.018284
100222,4.062154
100223,3.5860183
100224,3.6746683
100225,3.5395265
100226,2.290719
100227,3.950953
100228,3.0024621
100229,3.4780493
100230,4.0311728
100231,3.8415036
100232,3.715233
100233,3.847498
100234,2.6532748
100235,4.0794935
100236,3.2889175
100237,3.7750034
100238,2.6661587
100239,4.0383396
100240,3.7922964
100241,3.0534663
100242,3.63171
100243,3.976029
100244,3.6358645
100245,3.3385823
100246,4.0149794
100247,3.2224944
100248,2.9732242
100249,2.399755
100250,3.1663773
100251,3.0916266
100252,3.5123436
100253,3.583791
